iy,ix,x,y,u_Re175,v_Re175,u_Re275,v_Re275,u_Re375,v_Re375
32,9,0.140625,0.5,-0.0369315083,0.167176671,-0.0378594566,0.199875647,-0.037310976,0.226021771
32,10,0.15625,0.5,-0.0437543802,0.174370114,-0.0448754254,0.208387762,-0.0441384362,0.235718683
32,11,0.171875,0.5,-0.0508252599,0.180272434,-0.0520942037,0.215739701,-0.0510510571,0.244263715
32,12,0.1875,0.5,-0.0580941011,0.185052221,-0.0594489146,0.222079153,-0.0579657581,0.25167709
32,13,0.203125,0.5,-0.0655193101,0.188840144,-0.0668819308,0.227470401,-0.0648108294,0.257877582
32,14,0.21875,0.5,-0.0730665984,0.191731076,-0.0743426768,0.231911413,-0.0715224772,0.262723186
32,15,0.234375,0.5,-0.0807078086,0.193787267,-0.081785572,0.235351625,-0.0780424907,0.266045632
32,16,0.25,0.5,-0.0884197629,0.1950423,-0.0891683834,0.237708717,-0.0843172441,0.267677482
32,17,0.265625,0.5,-0.0961831709,0.195505552,-0.0964511308,0.238883404,-0.0902979041,0.267472218
32,18,0.28125,0.5,-0.103981622,0.195166824,-0.103595585,0.238771847,-0.0959415222,0.265318377
32,19,0.296875,0.5,-0.111800687,0.194000857,-0.110565318,0.237275684,-0.101212611,0.26114881
32,20,0.3125,0.5,-0.119627141,0.191971494,-0.117326215,0.23430992,-0.106084814,0.254945805
32,21,0.328125,0.5,-0.127448325,0.189035367,-0.123847322,0.229808903,-0.110542323,0.246742523
32,22,0.34375,0.5,-0.135251661,0.185145065,-0.130101893,0.22373059,-0.114580809,0.236621014
32,23,0.359375,0.5,-0.143024311,0.180251825,-0.136068496,0.21605922,-0.118207691,0.224707167
32,24,0.375,0.5,-0.150752992,0.174307853,-0.141732058,0.206806442,-0.121441726,0.211163059
32,25,0.390625,0.5,-0.158423921,0.167268337,-0.147084739,0.196010938,-0.124311936,0.196177421
32,26,0.40625,0.5,-0.166022878,0.159093238,-0.15212655,0.183736616,-0.12685603,0.179955082
32,27,0.421875,0.5,-0.173535332,0.14974887,-0.156865691,0.170069487,-0.129118473,0.162706282
32,28,0.4375,0.5,-0.180946595,0.139209266,-0.161318561,0.155113446,-0.131148431,0.144636735
32,29,0.453125,0.5,-0.18824192,0.127457268,-0.165509473,0.13898521,-0.132997769,0.125939099
32,30,0.46875,0.5,-0.195406496,0.114485311,-0.1694701,0.121808728,-0.134719307,0.106786298
32,31,0.484375,0.5,-0.202425235,0.100295864,-0.173238679,0.103709368,-0.13636545,0.0873268647
32,32,0.5,0.5,-0.209282286,0.0849015327,-0.176859019,0.0848081958,-0.137987298,0.0676822043
32,33,0.515625,0.5,-0.2159602,0.0683248943,-0.180379331,0.0652166003,-0.13963426,0.047945493
32,34,0.53125,0.5,-0.222438677,0.0505982022,-0.183850868,0.0450314873,-0.141354161,0.0281817494
32,35,0.546875,0.5,-0.228692832,0.0317631562,-0.187326333,0.0243312257,-0.143193774,0.00842856726
32,36,0.5625,0.5,-0.234690963,0.011871006,-0.19085796,0.00317251396,-0.145199659,-0.0113030077
32,37,0.578125,0.5,-0.240391798,-0.00901669628,-0.194495122,-0.0184116442,-0.147419123,-0.0310278963
32,38,0.59375,0.5,-0.245741269,-0.030826351,-0.19828125,-0.0404125967,-0.149901044,-0.0507869923
32,39,0.609375,0.5,-0.250668896,-0.0534692252,-0.202249837,-0.0628449595,-0.152696228,-0.0706478245
32,40,0.625,0.5,-0.25508396,-0.0768367163,-0.206419214,-0.0857432515,-0.155856804,-0.0907056293
32,41,0.640625,0.5,-0.258871735,-0.100793744,-0.210785838,-0.109155505,-0.159434069,-0.111084167
32,42,0.65625,0.5,-0.2618902,-0.125170205,-0.215315874,-0.133132908,-0.163473989,-0.131935064
32,43,0.671875,0.5,-0.263967794,-0.14975067,-0.219934996,-0.157714359,-0.168009444,-0.153433777
32,44,0.6875,0.5,-0.264902972,-0.174262842,-0.22451667,-0.182904824,-0.17304825,-0.175769485
32,45,0.703125,0.5,-0.264466489,-0.198365758,-0.228869617,-0.208646573,-0.178556055,-0.199125411
32,46,0.71875,0.5,-0.262407448,-0.221639264,-0.232725886,-0.234783101,-0.184433728,-0.223645514
32,47,0.734375,0.5,-0.258464161,-0.243576909,-0.235731898,-0.261016776,-0.190489749,-0.249383527
32,48,0.75,0.5,-0.252380669,-0.263584932,-0.237445925,-0.286863448,-0.196409905,-0.276231649
32,49,0.765625,0.5,-0.243929256,-0.280990389,-0.237346559,-0.311610231,-0.201729207,-0.303829596
32,50,0.78125,0.5,-0.232938403,-0.295061302,-0.234857386,-0.334286477,-0.205814449,-0.331461222
32,51,0.796875,0.5,-0.21932441,-0.30504094,-0.22939273,-0.353661681,-0.207869694,-0.357955912
32,52,0.8125,0.5,-0.203123431,-0.310196691,-0.220427078,-0.368286446,-0.206979676,-0.381624934
32,53,0.828125,0.5,-0.184519373,-0.309881529,-0.207586002,-0.376591304,-0.202205315,-0.400275557
32,54,0.84375,0.5,-0.163862372,-0.303603343,-0.190748816,-0.377050617,-0.192737743,-0.411351217
32,55,0.859375,0.5,-0.141672921,-0.291094734,-0.170144153,-0.368403434,-0.178099712,-0.412233774
32,56,0.875,0.5,-0.118628194,-0.272374174,-0.146412245,-0.349901389,-0.158356861,-0.400704232
32,57,0.890625,0.5,-0.0955295355,-0.247788617,-0.120606821,-0.321532011,-0.134274373,-0.375490823
32,58,0.90625,0.5,-0.0732528908,-0.218028,-0.0941194885,-0.284154914,-0.107344193,-0.336759132
32,59,0.921875,0.5,-0.0526868641,-0.184103871,-0.0685304084,-0.23949891,-0.0796328083,-0.286361803
32,60,0.9375,0.5,-0.0346661702,-0.147288922,-0.0454144969,-0.190002367,-0.053463283,-0.227710714
32,61,0.953125,0.5,-0.0199109971,-0.109022224,-0.0261506024,-0.138525636,-0.0310216332,-0.165266066
32,62,0.96875,0.5,-0.00898369185,-0.0707942282,-0.0117824571,-0.0880022255,-0.014019754,-0.103790987
32,63,0.984375,0.5,-0.00227166203,-0.0340314872,-0.00296429817,-0.0411067373,-0.00352519694,-0.047601242
32,64,1,0.5,0,0,0,0,0,0
33,0,0,0.515625,0,0,0,0,0,0
33,1,0.015625,0.515625,-0.000605435984,0.0326906616,-0.000519904233,0.0414581139,-0.000374705019,0.0490114189
33,2,0.03125,0.515625,-0.00229523046,0.0612665162,-0.00203966434,0.0768146706,-0.00161546334,0.0900098663
33,3,0.046875,0.515625,-0.00494895816,0.0860307361,-0.00450685787,0.106662969,-0.00378248429,0.123869208
33,4,0.0625,0.515625,-0.00845049668,0.107317652,-0.0078487032,0.131650946,-0.00686341314,0.151574958
33,5,0.078125,0.515625,-0.0126883028,0.12547822,-0.0119732979,0.152455103,-0.0107812757,0.174177396
33,6,0.09375,0.515625,-0.0175567104,0.140865672,-0.0167755804,0.169746774,-0.0154142165,0.192711352
33,7,0.109375,0.515625,-0.0229574856,0.153822463,-0.0221448406,0.184157046,-0.0206178667,0.208112228
33,8,0.125,0.515625,-0.0288011519,0.164669399,-0.0279717122,0.19624615,-0.0262445225,0.221150619
33,9,0.140625,0.515625,-0.0350078389,0.173697425,-0.034153522,0.206481389,-0.0321563923,0.232396881
33,10,0.15625,0.515625,-0.0415075928,0.181162085,-0.0405975913,0.215225479,-0.0382325431,0.242216835
33,11,0.171875,0.515625,-0.0482402012,0.187280412,-0.0472225892,0.222735173,-0.044370677,0.250792517
33,12,0.1875,0.515625,-0.0551546415,0.192229881,-0.0539583313,0.229168551,-0.0504855338,0.258158559
33,13,0.203125,0.515625,-0.0622082734,0.196149054,-0.0607445428,0.234598488,-0.056505733,0.264244668
33,14,0.21875,0.515625,-0.0693658796,0.199139615,-0.067529109,0.239029572,-0.0623704898,0.268916864
33,15,0.234375,0.515625,-0.0765986333,0.20126952,-0.0742662548,0.242416078,-0.0680270959,0.272013095
33,16,0.25,0.515625,-0.0838830506,0.202576981,-0.0809149754,0.244679168,-0.0734295331,0.273371544
33,17,0.265625,0.515625,-0.0911999691,0.203074979,-0.0874379121,0.245722207,-0.0785381935,0.272851722
33,18,0.28125,0.515625,-0.0985335862,0.202755985,-0.0938007486,0.245443727,-0.0833204321,0.270349279
33,19,0.296875,0.515625,-0.105870587,0.201596579,-0.0999721136,0.243747945,-0.08775158,0.265805532
33,20,0.3125,0.515625,-0.113199386,0.199561747,-0.105923907,0.240553039,-0.0918160391,0.259212508
33,21,0.328125,0.515625,-0.120509507,0.196608709,-0.111631935,0.235797373,-0.0955081431,0.250614011
33,22,0.34375,0.515625,-0.127791115,0.19269024,-0.117076716,0.229443887,-0.098832563,0.240103095
33,23,0.359375,0.515625,-0.135034701,0.187757521,-0.122244331,0.221482757,-0.10180414,0.22781637
33,24,0.375,0.515625,-0.142230935,0.1817626,-0.127127197,0.211932399,-0.104447129,0.213925743
33,25,0.390625,0.515625,-0.149370643,0.174660534,-0.131724675,0.200838892,-0.10679393,0.198628367
33,26,0.40625,0.515625,-0.156444901,0.166411269,-0.136043449,0.188273903,-0.108883439,0.182135713
33,27,0.421875,0.515625,-0.163445198,0.156981263,-0.140097649,0.174331289,-0.110759187,0.164662719
33,28,0.4375,0.515625,-0.170363607,0.146344832,-0.143908716,0.159122595,-0.112467466,0.146417867
33,29,0.453125,0.515625,-0.177192904,0.13448516,-0.147505032,0.142771744,-0.114055606,0.127594849
33,30,0.46875,0.515625,-0.183926561,0.121394917,-0.150921358,0.125409231,-0.115570552,0.108366233
33,31,0.484375,0.515625,-0.190558546,0.10707646,-0.154198124,0.107166142,-0.117057841,0.0888792352
33,32,0.5,0.515625,-0.197082831,0.0915416203,-0.157380612,0.0881682917,-0.118561054,0.0692534877
33,33,0.515625,0.515625,-0.203492563,0.0748111436,-0.160518055,0.0685307102,-0.120121756,0.0495804232
33,34,0.53125,0.515625,-0.209778802,0.0569139426,-0.163662638,0.04835268,-0.121779895,0.029923808
33,35,0.546875,0.515625,-0.215928779,0.0378863587,-0.166868373,0.0277134479,-0.123574629,0.0103208468
33,36,0.5625,0.515625,-0.221923616,0.0177717278,-0.170189728,0.00666873503,-0.125545468,-0.00921670131
33,37,0.578125,0.515625,-0.22773548,-0.0033794066,-0.173679887,-0.0147518252,-0.127733594,-0.0287018949
33,38,0.59375,0.515625,-0.233324161,-0.0255080464,-0.1773884,-0.0365461238,-0.130183176,-0.0481728421
33,39,0.609375,0.515625,-0.238633133,-0.0485440449,-0.181357967,-0.0587395622,-0.132942386,-0.0676939654
33,40,0.625,0.515625,-0.243585183,-0.0724015683,-0.185620013,-0.0813830783,-0.136063721,-0.0873581917
33,41,0.640625,0.515625,-0.24807784,-0.09697237,-0.1901887,-0.104548458,-0.139603076,-0.107289568
33,42,0.65625,0.515625,-0.251978932,-0.122116658,-0.195053017,-0.128319903,-0.143616829,-0.127645266
33,43,0.671875,0.515625,-0.255122798,-0.147651544,-0.200166705,-0.152780549,-0.148155973,-0.148615223
33,44,0.6875,0.515625,-0.257307883,-0.173337398,-0.205435967,-0.177992456,-0.15325618,-0.17041678
33,45,0.703125,0.515625,-0.258296699,-0.198862891,-0.210705338,-0.203968596,-0.158922592,-0.193280655
33,46,0.71875,0.515625,-0.257819341,-0.223830129,-0.215742734,-0.230635781,-0.165108355,-0.2174236
33,47,0.734375,0.515625,-0.255581914,-0.247742057,-0.220225664,-0.257788521,-0.171686565,-0.243002525
33,48,0.75,0.515625,-0.251281204,-0.269995093,-0.223731844,-0.285035759,-0.178416724,-0.270045271
33,49,0.765625,0.515625,-0.244626563,-0.289880676,-0.225738916,-0.311745561,-0.184909248,-0.298355624
33,50,0.78125,0.515625,-0.235369233,-0.306599723,-0.225639312,-0.336997199,-0.190595255,-0.32739573
33,51,0.796875,0.515625,-0.223337986,-0.319293569,-0.222776887,-0.359555225,-0.194713522,-0.356159059
33,52,0.8125,0.515625,-0.208478185,-0.327093502,-0.216510844,-0.377884783,-0.1963312,-0.383061808
33,53,0.828125,0.515625,-0.190889386,-0.32918826,-0.206308484,-0.390229159,-0.194417154,-0.405898282
33,54,0.84375,0.515625,-0.170855076,-0.324905256,-0.191860653,-0.394765818,-0.187982819,-0.421919929
33,55,0.859375,0.515625,-0.148857695,-0.313797415,-0.173202729,-0.389842613,-0.176290521,-0.428096478
33,56,0.875,0.515625,-0.125573253,-0.295724426,-0.150812579,-0.374270622,-0.159101073,-0.421585526
33,57,0.890625,0.515625,-0.101842673,-0.270915603,-0.125650567,-0.347619383,-0.136896383,-0.400364443
33,58,0.90625,0.515625,-0.0786206058,-0.240001515,-0.0991124491,-0.310436894,-0.110986485,-0.363878739
33,59,0.921875,0.515625,-0.0569064342,-0.204003221,-0.0728873523,-0.264317047,-0.0834201818,-0.31348235
33,60,0.9375,0.515625,-0.0376661518,-0.164272597,-0.0487451554,-0.211770834,-0.0566813353,-0.252456337
33,61,0.953125,0.515625,-0.0217575651,-0.122386212,-0.0283064893,-0.155916286,-0.0332501481,-0.185528493
33,62,0.96875,0.515625,-0.00987332744,-0.0800073183,-0.0128586594,-0.100059236,-0.0151831779,-0.118021531
33,63,0.984375,0.515625,-0.00251434597,-0.0387399304,-0.00326672291,-0.0472640824,-0.00386367987,-0.0549029285
33,64,1,0.515625,0,0,0,0,0,0
34,0,0,0.53125,0,0,0,0,0,0
34,1,0.015625,0.53125,-0.000556448485,0.0337959803,-0.000416752792,0.0423888602,-0.000221613016,0.0496867155
34,2,0.03125,0.53125,-0.00212166122,0.0633637167,-0.00167881528,0.0786539491,-0.00108455947,0.0914877065
34,3,0.046875,0.53125,-0.00459326314,0.0890095212,-0.00377673276,0.109367573,-0.00271817663,0.126205242
34,4,0.0625,0.53125,-0.00786911156,0.111070247,-0.00667178323,0.135153361,-0.00516558901,0.154748594
34,5,0.078125,0.53125,-0.0118479744,0.129900374,-0.0102974419,0.156667371,-0.00839065164,0.178105674
34,6,0.09375,0.53125,-0.0164313337,0.14585835,-0.0145660208,0.174567733,-0.0122981136,0.197270812
34,7,0.109375,0.53125,-0.021525504,0.159293565,-0.0193772809,0.189480257,-0.0167579742,0.213161122
34,8,0.125,0.53125,-0.0270435286,0.170535127,-0.024626822,0.201966834,-0.0216277246,0.22654685
34,9,0.140625,0.53125,-0.0329065624,0.179883112,-0.0302129521,0.212501526,-0.0267690224,0.238009792
34,10,0.15625,0.53125,-0.0390446527,0.187602477,-0.0360414656,0.22145683,-0.0320577979,0.247932967
34,11,0.171875,0.53125,-0.0453969555,0.193919483,-0.0420283011,0.229100441,-0.0373885185,0.256516706
34,12,0.1875,0.53125,-0.0519115012,0.199020293,-0.0481003923,0.235601106,-0.0426742517,0.263812146
34,13,0.203125,0.53125,-0.0585446349,0.203051382,-0.0541952058,0.241041179,-0.0478443892,0.269762538
34,14,0.21875,0.53125,-0.0652602498,0.206121436,-0.0602594981,0.245433125,-0.0528416269,0.274244549
34,15,0.234375,0.53125,-0.0720289017,0.208304438,-0.0662477731,0.248737492,-0.0576192837,0.277104675
34,16,0.25,0.53125,-0.0788268701,0.209643636,-0.0721208119,0.250880374,-0.0621394986,0.27818858
34,17,0.265625,0.53125,-0.0856352132,0.210156088,-0.0778445173,0.251769178,-0.0663723969,0.277363117
34,18,0.28125,0.53125,-0.0924388589,0.209837442,-0.0833891884,0.251306048,-0.070296029,0.274531764
34,19,0.296875,0.53125,-0.0992257646,0.208666657,-0.0887292384,0.249398842,-0.0738967502,0.269644417
34,20,0.3125,0.53125,-0.105986183,0.206610414,-0.0938432935,0.245969741,-0.0771696932,0.262702368
34,21,0.328125,0.53125,-0.112712055,0.203627096,-0.0987145648,0.240961712,-0.0801190473,0.253759047
34,22,0.34375,0.53125,-0.119396563,0.199670259,-0.103331371,0.234342986,-0.0827579523,0.242917011
34,23,0.359375,0.53125,-0.126033831,0.194691645,-0.107687689,0.226109701,-0.0851079233,0.230321733
34,24,0.375,0.53125,-0.132618795,0.188643794,-0.111783626,0.216286785,-0.0871978166,0.216152849
34,25,0.390625,0.53125,-0.1391472,0.181482302,-0.115625744,0.20492719,-0.0890624238,0.200613732
34,26,0.40625,0.53125,-0.145615706,0.173167793,-0.119227181,0.192109591,-0.0907408311,0.183920338
34,27,0.421875,0.53125,-0.152022057,0.163667577,-0.122607568,0.177934754,-0.0922747041,0.166290308
34,28,0.4375,0.53125,-0.158365247,0.152956972,-0.125792743,0.162520829,-0.0937066553,0.147933154
34,29,0.453125,0.53125,-0.16464564,0.141020222,-0.128814308,0.145997851,-0.095078837,0.129042185
34,30,0.46875,0.53125,-0.170864949,0.127850953,-0.131709074,0.128501819,-0.0964318637,0.109788533
34,31,0.484375,0.53125,-0.177026032,0.113452133,-0.134518435,0.110168622,-0.0978041397,0.0903173675
34,32,0.5,0.53125,-0.183132414,0.0978355493,-0.13728773,0.0911281268,-0.0992316241,0.0707461195
34,33,0.515625,0.53125,-0.189187472,0.0810208651,-0.140065593,0.0714986264,-0.100748039,0.0511643331
34,34,0.53125,0.53125,-0.195193213,0.0630344185,-0.142903314,0.0513818052,-0.102385502,0.0316346229
34,35,0.546875,0.53125,-0.20114858,0.0439079707,-0.145854136,0.0308583155,-0.104175529,0.0121941406
34,36,0.5625,0.53125,-0.207047218,0.0236777068,-0.148972431,0.00998402829,-0.10615036,-0.0071440432
34,37,0.578125,0.53125,-0.212874648,0.0023838487,-0.152312573,-0.0112129722,-0.108344495,-0.0263901883
34,38,0.59375,0.53125,-0.218604812,-0.0199286976,-0.155927332,-0.0327345167,-0.11079631,-0.0455781999
34,39,0.609375,0.53125,-0.22419597,-0.0432082033,-0.159865479,-0.0546133464,-0.113549541,-0.0647672795
34,40,0.625,0.53125,-0.229586008,-0.0673920092,-0.164168259,-0.0769125185,-0.116654332,-0.0840449392
34,41,0.640625,0.53125,-0.234687276,-0.0923999946,-0.16886432,-0.0997225014,-0.120167349,-0.103531059
34,42,0.65625,0.53125,-0.239381203,-0.118125247,-0.173962645,-0.123154902,-0.12415032,-0.123382167
34,43,0.671875,0.53125,-0.243513125,-0.144421719,-0.179443069,-0.147331409,-0.12866605,-0.143794426
34,44,0.6875,0.53125,-0.246887991,-0.171088941,-0.185244085,-0.172366191,-0.133770746,-0.165002866
34,45,0.703125,0.53125,-0.249267886,-0.197854301,-0.191247959,-0.198339807,-0.139501241,-0.187273236
34,46,0.71875,0.53125,-0.250372651,-0.224354049,-0.19726372,-0.225262775,-0.145855695,-0.210881541
34,47,0.734375,0.53125,-0.24988518,-0.250115045,-0.203009486,-0.253027666,-0.15276669,-0.236075159
34,48,0.75,0.53125,-0.247463125,-0.274540283,-0.208096916,-0.281350196,-0.160066663,-0.263008966
34,49,0.765625,0.53125,-0.242758708,-0.296902361,-0.212022257,-0.309702763,-0.16744768,-0.291651064
34,50,0.78125,0.53125,-0.235447717,-0.316349878,-0.214170378,-0.337248506,-0.174421104,-0.321656948
34,51,0.796875,0.53125,-0.225267587,-0.331931988,-0.21383975,-0.362790149,-0.180287742,-0.352219968
34,52,0.8125,0.53125,-0.212062454,-0.342645292,-0.210296562,-0.384754849,-0.184135243,-0.381921302
34,53,0.828125,0.53125,-0.195830535,-0.347504638,-0.202863612,-0.401241495,-0.184884744,-0.408623937
34,54,0.84375,0.53125,-0.176766631,-0.345635034,-0.191042665,-0.410156373,-0.181409275,-0.429477849
34,55,0.859375,0.53125,-0.155290963,-0.336376558,-0.174656983,-0.409451507,-0.172735977,-0.441115521
34,56,0.875,0.53125,-0.132055894,-0.319389196,-0.15398551,-0.39745355,-0.158317393,-0.44009837
34,57,0.890625,0.53125,-0.10792481,-0.294741264,-0.129847489,-0.373232142,-0.138314465,-0.423605411
34,58,0.90625,0.53125,-0.0839220246,-0.262964239,-0.103595355,-0.336918129,-0.113790917,-0.390235333
34,59,0.921875,0.53125,-0.061157853,-0.225058325,-0.0769925446,-0.289866204,-0.0867073567,-0.340666953
34,60,0.9375,0.53125,-0.0407383529,-0.182437791,-0.0519903564,-0.23458323,-0.0596563525,-0.277880747
34,61,0.953125,0.53125,-0.0236743262,-0.136815048,-0.0304594079,-0.174412132,-0.0353936574,-0.206764224
34,62,0.96875,0.53125,-0.0108076885,-0.0900374473,-0.0139541392,-0.113041992,-0.0163336106,-0.133177455
34,63,0.984375,0.53125,-0.00277234014,-0.0439048146,-0.00358002913,-0.0539653967,-0.00420620329,-0.0627844199
34,64,1,0.53125,0,0,0,0,0,0
35,0,0,0.546875,0,0,0,0,0,0
35,1,0.015625,0.546875,-0.000505708183,0.0348123228,-0.000312708524,0.0431369291,-7.08525602e-05,0.0500959784
35,2,0.03125,0.546875,-0.00194122684,0.0653033308,-0.0013123446,0.0801746505,-0.000556215229,0.0925064299
35,3,0.046875,0.546875,-0.00422214639,0.0917781865,-0.00303097312,0.111655937,-0.00165013459,0.127950238
35,4,0.0625,0.546875,-0.00726015088,0.114572364,-0.00546331849,0.138171655,-0.00344953236,0.157247433
35,5,0.078125,0.546875,-0.0109641797,0.134040442,-0.00856837452,0.16034934,-0.0059596548,0.181309921
35,6,0.09375,0.546875,-0.0152427666,0.150543202,-0.0122764988,0.178826613,-0.00911379643,0.201078674
35,7,0.109375,0.546875,-0.0200067253,0.164434658,-0.0164988766,0.194217847,-0.0127987847,0.217441839
35,8,0.125,0.546875,-0.0251716091,0.176050458,-0.0211370982,0.207081821,-0.0168796457,0.231161667
35,9,0.140625,0.546875,-0.0306596225,0.185698549,-0.0260914077,0.217896032,-0.0212193577,0.242826955
35,10,0.15625,0.546875,-0.0364008657,0.193652478,-0.0312668891,0.227040828,-0.0256920257,0.252836331
35,11,0.171875,0.546875,-0.0423339411,0.20014726,-0.0365774185,0.234794099,-0.0301897126,0.261408971
35,12,0.1875,0.546875,-0.0484060321,0.20537756,-0.0419475983,0.241335456,-0.0346243207,0.26861443
35,13,0.203125,0.546875,-0.0545725906,0.209497803,-0.0473131191,0.246757594,-0.0389263564,0.274412043
35,14,0.21875,0.546875,-0.0607967611,0.212623882,-0.0526200748,0.251082139,-0.0430422861,0.278691759
35,15,0.234375,0.546875,-0.0670486403,0.21483614,-0.057823739,0.254277392,-0.0469317447,0.281310967
35,16,0.25,0.546875,-0.0733044476,0.216183292,-0.0628872172,0.256275912,-0.0505653107,0.282124657
35,17,0.265625,0.546875,-0.0795456607,0.216686968,-0.067780262,0.256990584,-0.0539230781,0.281008252
35,18,0.28125,0.546875,-0.0857581602,0.216346537,-0.0724784102,0.256328448,-0.0569939248,0.277873632
35,19,0.296875,0.546875,-0.0919314277,0.215143903,-0.0769624871,0.25420205,-0.0597752086,0.272679196
35,20,0.3125,0.546875,-0.0980578336,0.213048038,-0.0812184383,0.250538365,-0.0622725856,0.265434805
35,21,0.328125,0.546875,-0.104132048,0.210019089,-0.0852374018,0.24528545,-0.0644997002,0.25620227
35,22,0.34375,0.546875,-0.110150599,0.206012016,-0.0890159075,0.238417011,-0.0664775867,0.245091971
35,23,0.359375,0.546875,-0.116111585,0.200979753,-0.0925560987,0.229935012,-0.068233727,0.232256234
35,24,0.375,0.546875,-0.122014545,0.194875969,-0.0958658845,0.219870454,-0.0698007932,0.217880244
35,25,0.390625,0.546875,-0.127860449,0.187657445,-0.0989589648,0.208282447,-0.0712151723,0.202171382
35,26,0.40625,0.546875,-0.133651799,0.179286126,-0.101854697,0.195255727,-0.0725153994,0.185347994
35,27,0.421875,0.546875,-0.13939277,0.169730804,-0.104577808,0.18089685,-0.0737406408,0.167628543
35,28,0.4375,0.546875,-0.145089358,0.158968415,-0.107157971,0.165329335,-0.074929353,0.149222
35,29,0.453125,0.546875,-0.150749463,0.146984861,-0.109629302,0.148688075,-0.0761182183,0.130320058
35,30,0.46875,0.546875,-0.156382847,0.133775309,-0.112029815,0.131113358,-0.0773414269,0.111091535
35,31,0.484375,0.546875,-0.162000919,0.119343926,-0.114400887,0.112744798,-0.0786303409,0.0916789956
35,32,0.5,0.546875,-0.167616258,0.10370306,-0.116786789,0.0937154498,-0.0800135497,0.0721973873
35,33,0.515625,0.546875,-0.173241843,0.0868719422,-0.119234281,0.0741462945,-0.0815173038,0.0527343007
35,34,0.53125,0.546875,-0.178889891,0.0688750504,-0.121792285,0.0541412233,-0.0831663041,0.0333512975
35,35,0.546875,0.546875,-0.184570268,0.0497403635,-0.124511584,0.0337825647,-0.0849848118,0.0140857055
35,36,0.5625,0.546875,-0.190288378,0.0294977965,-0.127444475,0.0131271713,-0.0869980395,-0.00504773465
35,37,0.578125,0.546875,-0.19604246,0.00817818776,-0.130644229,-0.00779692347,-0.0892337688,-0.0240559456
35,38,0.59375,0.546875,-0.201820238,-0.0141867252,-0.134164167,-0.0289932171,-0.0917241103,-0.0429677961
35,39,0.609375,0.546875,-0.207594842,-0.0375628489,-0.138056082,-0.0504986355,-0.0945072685,-0.0618359431
35,40,0.625,0.546875,-0.213320003,-0.0619102617,-0.142367637,-0.0723842379,-0.0976290821,-0.0807403842
35,41,0.640625,0.546875,-0.218924552,-0.0871771753,-0.147138326,-0.0947540722,-0.101143968,-0.0997935807
35,42,0.65625,0.546875,-0.22430636,-0.113290809,-0.15239347,-0.117741153,-0.105114694,-0.119146565
35,43,0.671875,0.546875,-0.229326054,-0.140144755,-0.158135705,-0.141499109,-0.10961014,-0.138994796
35,44,0.6875,0.546875,-0.233801026,-0.167582638,-0.164333475,-0.166187566,-0.114699884,-0.159581589
35,45,0.703125,0.546875,-0.237500603,-0.195378231,-0.170906201,-0.191948961,-0.120444138,-0.181195707
35,46,0.71875,0.546875,-0.240143628,-0.223212835,-0.177706232,-0.218874254,-0.126877305,-0.204158151
35,47,0.734375,0.546875,-0.241400121,-0.250651583,-0.184498465,-0.246955324,-0.133983492,-0.228791557
35,48,0.75,0.546875,-0.240899115,-0.277121565,-0.190939744,-0.276022987,-0.141662888,-0.255364281
35,49,0.765625,0.546875,-0.238244929,-0.301896084,-0.196561968,-0.305672099,-0.149689495,-0.284001183
35,50,0.78125,0.546875,-0.233043972,-0.324090843,-0.200765137,-0.335179707,-0.157663799,-0.314555668
35,51,0.796875,0.546875,-0.224943163,-0.342678832,-0.202829029,-0.363429041,-0.164968942,-0.346444919
35,52,0.8125,0.546875,-0.213679182,-0.356530555,-0.201953851,-0.388860921,-0.170746017,-0.378464806
35,53,0.828125,0.546875,-0.199134729,-0.364484083,-0.197339549,-0.409483057,-0.173911822,-0.408624251
35,54,0.84375,0.546875,-0.181394487,-0.365444828,-0.188308143,-0.422972448,-0.173247473,-0.434068696
35,55,0.859375,0.546875,-0.160790339,-0.358508152,-0.174461675,-0.426899767,-0.167581841,-0.451188359
35,56,0.875,0.546875,-0.137924311,-0.343090579,-0.155850317,-0.419080116,-0.156071443,-0.456007038
35,57,0.890625,0.546875,-0.113659697,-0.319049472,-0.133105764,-0.398009539,-0.138533098,-0.444890919
35,58,0.90625,0.546875,-0.0890760108,-0.286768472,-0.107485153,-0.363291838,-0.115727505,-0.415485848
35,59,0.921875,0.546875,-0.065390358,-0.247186893,-0.0807831664,-0.315922045,-0.0894547478,-0.367616915
35,60,0.9375,0.546875,-0.0438551424,-0.201756123,-0.0551101179,-0.25830397,-0.0623551813,-0.303770037
35,61,0.953125,0.546875,-0.0256489447,-0.152316876,-0.0325884881,-0.193952503,-0.0374313343,-0.228851235
35,62,0.96875,0.546875,-0.0117828636,-0.100909304,-0.0150607283,-0.126938615,-0.0174614582,-0.149208985
35,63,0.984375,0.546875,-0.00304514845,-0.0495476188,-0.00390252144,-0.0612182217,-0.004550318,-0.0712365391
35,64,1,0.546875,0,0,0,0,0,0
36,0,0,0.5625,0,0,0,0,0,0
36,1,0.015625,0.5625,-0.000454368005,0.0357372071,-0.000209797309,0.0437012048,7.47180621e-05,0.0502429307
36,2,0.03125,0.5625,-0.00175796348,0.0670801549,-0.000947143504,0.0813722137,-4.01069276e-05,0.0930669886
